WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
18.8,-0.0412526407874952,-0.651626090922156,-0.23268660943682,-1.71707132301716,2.02957637681629,-0.221072623575952
18.8,-0.0412526407874952,-0.655965549187259,-0.326534804423697,-3.1840137668171,2.35293016034304,-0.221072623575952
19.5,0.159159445117705,-0.699360131838292,-0.326534804423697,-0.250128879217222,1.62538414740785,-0.221072623575952
20,0.329880851629542,-0.690681215308085,-0.326534804423697,-2.93952335951711,2.08346867407075,-0.221072623575952
22.3,1.07214783646362,-0.777470380610151,-0.326534804423697,0.972323157282728,-1.12312301256952,-0.221072623575952
23.5,0.990498468131869,-0.857750358514561,0.611947145445072,1.21681356458272,-0.368630851007107,-0.221072623575952
21.6,0.90142642995178,-0.846901712851803,-0.326534804423697,-0.250128879217222,0.412807459182539,-0.221072623575952
22.1,0.782663712378328,-0.81652550499608,-0.326534804423697,-2.20605213761714,1.35592266113556,-0.221072623575952
21.7,0.945962449041824,-0.764452005814841,-0.326534804423697,-2.93952335951711,2.05652252544352,-0.221072623575952
20.7,0.701014344046579,-0.864259545912216,-0.326534804423697,-1.47258091571717,0.924784283099893,-0.221072623575952
21.3,0.619364975714832,-0.870768733309871,-0.326534804423697,0.727832749982738,-0.880607674924461,-0.221072623575952
20.4,0.493179588293039,-0.885956837237733,-0.326534804423697,0.483342342682748,-0.422523148261565,-0.221072623575952
19.1,0.611942305866491,-0.85558062938201,-0.326534804423697,-2.45054254491713,0.951730431727123,-0.221072623575952
19.9,0.90142642995178,-0.8425622545867,-0.326534804423697,-1.47258091571717,1.24813806662664,-0.221072623575952
20.9,1.19833322388541,-0.844731983719252,-0.326534804423697,-2.20605213761714,1.70622259328954,-0.221072623575952
21.2,0.864313080710076,-0.872938462442423,-0.326534804423697,-0.494619286517212,0.439753607809768,-0.221072623575952
20.4,0.619364975714832,-0.872938462442423,-0.326534804423697,0.238851935382758,-0.206953959243731,-0.221072623575952
19.3,0.701014344046579,-0.85558062938201,-0.326534804423697,0.238851935382758,1.03256887760881,-0.221072623575952
17.2,-0.167438028209288,-0.783979568007806,0.956057193730287,1.46130397188271,-1.2847999043329,-0.221072623575952
15.1,-0.249087396541036,-0.712378506633601,-0.326534804423697,-0.00563847191723209,0.197238270164706,-0.221072623575952
16,0.248231483297794,-0.695020673573189,-0.326534804423697,0.483342342682748,0.601430499573143,-0.221072623575952
13.4,-0.620220888958074,-0.614740695668779,-0.326534804423697,0.483342342682748,-0.90755382355169,-0.221072623575952
14.9,0.0403967275442529,-0.584364487813056,-0.326534804423697,-1.47258091571717,1.43676110701725,-0.221072623575952
15.9,-0.122902009119244,-0.627759070464088,-0.326534804423697,-3.1840137668171,1.59843799878062,-0.221072623575952
16.2,0.285344832539498,-0.632098528729191,-0.326534804423697,-2.20605213761714,0.790053539963748,-0.221072623575952
16.3,0.0849327466342975,-0.638607716126846,-0.326534804423697,-3.1840137668171,1.54454570152616,-0.221072623575952
16.5,0.322458181781202,-0.688511486175534,-0.326534804423697,-3.1840137668171,1.54454570152616,-0.221072623575952
16.2,0.322458181781202,-0.649456361789604,-0.326534804423697,1.21681356458272,-0.287792405125419,-0.221072623575952
14.3,-0.122902009119244,-0.486726676848232,0.705795340431949,0.238851935382758,0.00861522977410183,-0.221072623575952
